DEPARTURE_ARRIVAL_DURATION,ARRIVAL_DEPARTURE_DURATION,STOPOVERS,VESSEL_TYPE,HULL_MATERIAL,VESSEL_LENGTH,VESSEL_BEAN,VESSEL_DRAFT,VESSEL_DEPTH,MOTOR_POWER,SPEED,NUM_PROPELLERS,NUM_GENERATORS,DWT,DWT_na,LIGHT_DISPLACEMENT,LIGHT_DISPLACEMENT_na,CREW,PASS_CAPACITY,LOAD_CAPACITY
1.0472763899819588,1.0743190190827503,0.0,0.6666666666666666,0.6666666666666666,0.6816068306458455,0.3826564840295093,0.3400265934784728,0.35735610167669596,0.07116104868913857,-0.8446334319325395,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03597122302158273,0.0
0.8047572255890483,0.843149462332091,0.0,0.3333333333333333,0.3333333333333333,0.5452526691293763,0.3826564840295093,0.3783083114884331,0.3119103389654674,0.07865168539325842,-0.6411295691240095,0.25,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.028776978417266185,0.0
0.6368444100764681,0.6196723727134003,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.8336828026629041,0.84277249686984,0.5570375913400778,0.4142442121912163,0.20973782771535582,-0.8446334319325395,0.25,0.2,0.2150470219435737,0.0,0.6961665721921916,0.0,0.42857142857142855,0.06474820143884892,0.1875
0.053223311600456236,0.05859392819817094,0.0,0.5,0.0,0.20513597689663365,0.11051238827114224,0.12256025328915787,0.14208914625477786,0.0449438202247191,-0.5396685241641261,0.0,0.0,0.006896551724137931,0.0,0.08108353552514147,0.0,0.0,0.008633093525179856,0.0075
0.9802506500794226,1.022838866270005,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.6816068306458455,0.5494459139417918,0.25874724805832844,0.3119103389654674,0.0449438202247191,-0.6411295691240095,0.25,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.02158273381294964,0.003125
0.32369396356103936,0.3217170879607132,0.0,0.6666666666666666,0.6666666666666666,0.7615776964134292,0.8191491108682272,0.5184551905431845,0.35735610167669596,0.007490636704119851,-0.8446334319325395,0.0,0.2,0.034482758620689655,0.0,0.3583099745709938,0.0,0.09523809523809523,0.0014388489208633087,0.03125
0.32369396356103936,0.344058519899504,0.0,0.6666666666666666,0.6666666666666666,0.7615776964134292,0.7322519234436238,0.3783083114884331,0.35735610167669596,0.07116104868913857,-0.7431019549834268,0.5,0.4,0.05642633228840126,0.0,0.4702200396150794,0.0,0.14285714285714285,0.047482014388489216,0.050625
0.5742548707427384,0.6052748667583918,0.0,0.0,0.6666666666666666,0.4693155817993727,0.3735277234209558,0.19304916710756814,0.14208914625477786,0.037453183520599245,-0.7721846197906501,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.028776978417266185,0.0
0.7636196655030931,0.800855842766121,0.0,0.6666666666666666,0.6666666666666666,0.5561179312424728,0.41833680376852916,0.3002201494494389,0.20543308001982052,0.016853932584269666,-0.9451897533815634,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.012949640287769786,0.005
0.053223311600456236,0.05859392819817094,0.0,0.0,0.6666666666666666,0.43396096235584103,0.34561045112832184,0.5507053903002443,0.41804503550949235,0.04119850187265918,-0.9451897533815634,0.0,0.0,0.008150470219435737,0.0,0.13861321952292616,0.0,0.09523809523809523,0.025179856115107913,0.005
0.5032278306686113,0.5315199089322566,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.8104169174211052,0.815562042448511,0.5633317390584658,0.41804503550949235,0.052434456928838954,-0.7431019549834268,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.3333333333333333,0.06474820143884892,0.043750000000000004
0.9679703123317656,1.0103026381211573,0.0,0.8333333333333333,1.0,1.1489966913709142,1.3404169163038904,0.6033500025264595,0.5189569738240298,0.19475655430711614,-0.8056750810796842,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.4761904761904761,0.297841726618705,0.49312500000000004
0.19875549699995537,0.21267436386413868,0.0,0.6666666666666666,0.6666666666666666,0.3196826533472291,0.3826564840295093,0.48517161958551763,0.3987088273497602,0.018726591760299626,-0.5396685241641261,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.020143884892086333,0.0
0.3718645152355949,0.37974314082626504,0.0,0.6666666666666666,0.6666666666666666,0.8336828026629041,0.9540077298553784,0.6706480611228145,0.4629830843288544,0.149812734082397,-0.7721846197906501,0.0,0.2,0.03134796238244514,0.0,0.32184992873307167,0.0,0.19047619047619047,0.0618705035971223,0.028125
0.053223311600456236,0.05859392819817094,0.0,0.5,0.0,0.16829581374496783,0.15802916217876412,0.17012287035215068,0.14208914625477786,0.0449438202247191,-0.48967421982339765,0.0,0.2,0.0031347962382445144,0.0,0.08108353552514147,0.0,0.0,0.004316546762589928,0.005
0.8371164865665439,0.8763711560296825,0.0,0.6666666666666666,0.6666666666666666,0.5915783350781415,0.3826564840295093,0.48517161958551763,0.3785029146764335,0.0449438202247191,-1.0115197542938548,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.017985611510791366,0.00875
0.9679703123317656,0.9967310149101594,0.18181818181818182,0.6666666666666666,1.0,1.0462966771444133,0.8071469108095513,0.5881377234943164,0.41804503550949235,0.250936329588015,-0.8446334319325395,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.2857142857142857,0.12733812949640286,0.0505625
0.3718645152355949,0.344058519899504,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.6816068306458455,0.7577902103670568,0.4507781708525814,0.28741979160889364,0.0299625468164794,-0.8446334319325395,0.0,0.2,0.06583072100313479,0.0,0.46046314825599777,0.0,0.09523809523809523,0.05539568345323742,0.05
0.12420212477111314,0.13388688750229144,0.0,0.3333333333333333,0.3333333333333333,0.36603547220838395,0.5647003996527178,0.48517161958551763,0.3987088273497602,0.02621722846441948,-0.7431019549834268,0.0,0.0,0.006896551724137931,0.0,0.08108353552514147,0.0,0.047619047619047616,0.014388489208633094,0.0075
0.9802506500794226,1.022838866270005,0.09090909090909091,0.6666666666666666,0.6666666666666666,0.878157871475126,0.9326098147451329,0.7259179837607033,0.6781062762989771,0.12359550561797754,-0.7721846197906501,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.19047619047619047,0.007194244604316547,0.0625
0.7584478567926811,0.7343636672829634,0.4545454545454546,0.6666666666666666,1.0,1.19368384288462,1.0554784785608615,0.7259179837607033,0.6466397736542022,0.2801498127340824,-0.8446334319325395,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.42857142857142855,0.4589928057553957,0.4875
0.4341459534617526,0.48319720103144415,0.09090909090909091,0.6666666666666666,1.0,1.1081853998409898,1.0842973736620227,0.5819908507830223,0.511397857451139,0.2363295880149813,-0.7176226054127444,0.25,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.3107913669064748,0.18375
0.19875549699995537,0.21267436386413868,0.0,0.3333333333333333,0.3333333333333333,0.4093028639011985,0.26688722599485276,0.3002201494494389,0.35735610167669596,0.15730337078651688,-0.5801006647738216,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.0,0.017985611510791366,0.0
0.8047572255890483,0.843149462332091,0.0,0.6666666666666666,0.6666666666666666,0.8104169174211052,0.8773004043659522,0.5507053903002443,0.3987088273497602,0.06891385767790262,-0.8904847817407582,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.06474820143884892,0.05
0.10094304108362401,0.10924507659575877,0.0,0.0,0.6666666666666666,0.5133808484633392,0.36431178705148964,0.12256025328915787,0.2616013403678864,0.052434456928838954,-0.7721846197906501,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.09523809523809523,0.04244604316546763,0.0
0.7469637241166247,0.7503620824612198,0.5454545454545454,0.6666666666666666,1.0,1.1177872740057708,1.0554784785608615,0.6986370477533244,0.5878218765444523,0.27715355805243447,-0.8446334319325395,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.3333333333333333,0.18345323741007194,0.25
0.8371164865665439,0.843149462332091,0.0,0.6666666666666666,0.6666666666666666,0.6816068306458455,0.7577902103670568,0.48517161958551763,0.3987088273497602,0.08801498127340825,-0.9451897533815634,0.0,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.05035971223021583,0.053125
0.396117805925523,0.4077875001834308,0.2727272727272727,0.6666666666666666,1.0,1.2685033732004318,0.9874433782420344,0.6419088911989643,0.4797366906951329,0.23782771535580524,-0.5801006647738216,0.25,0.4,0.3730407523510972,0.0,0.8102621956506334,0.0,0.38095238095238093,0.3935251798561151,0.325
0.10094304108362401,0.12220619919459846,0.0,0.6666666666666666,1.0,0.9978879392566858,0.8191491108682272,0.48517161958551763,0.43657526827884374,0.1760299625468165,-0.7721846197906501,0.0,0.2,0.011285266457680252,0.0,0.27722643904585226,0.0,0.14285714285714285,0.28776978417266186,0.0
0.053223311600456236,0.05859392819817094,0.0,0.5,0.0,0.2485614741549591,0.20314558152541234,0.0724949427170794,0.008209050337461499,0.0449438202247191,-0.5396685241641261,0.0,0.0,0.006269592476489028,0.0,0.08108353552514147,0.0,0.0,0.008633093525179856,0.0075
0.19875549699995537,0.21267436386413868,0.0,0.3333333333333333,0.3333333333333333,0.6816068306458455,0.5182361887576716,0.48517161958551763,0.41804503550949235,0.12734082397003746,-0.5801006647738216,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03956834532374101,0.0
0.5451025875909332,0.575029973968351,0.0,0.6666666666666666,0.6666666666666666,0.8382504029384527,0.8670526164458474,0.5184551905431845,0.44555626400308246,0.1760299625468165,-0.8446334319325395,0.0,0.2,0.021943573667711602,0.0,0.32184992873307167,0.0,0.23809523809523808,0.07122302158273382,0.01875
0.8371164865665439,0.8234435940292295,0.0,0.6666666666666666,0.6666666666666666,0.558807727513284,0.41833680376852916,0.3783083114884331,0.35735610167669596,0.012734082397003747,-0.8446334319325395,0.25,0.2,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.014388489208633094,0.009375
0.7067322845696382,0.7422577003329349,0.0,0.3333333333333333,0.3333333333333333,0.6816068306458455,0.502263845451858,0.3002201494494389,0.3351885457485426,0.10112359550561799,-0.570745900268971,0.0,0.0,0.10187271093911962,1.0,0.5578949011799734,1.0,0.047619047619047616,0.03956834532374101,0.0
0.34187646693415735,0.39450611113606726,0.0,0.6666666666666666,0.6666666666666666,0.7864004630011759,0.8191491108682272,0.612373388695518,0.5263824938931526,0.08801498127340825,-0.8056750810796842,0.0,0.4,0.08463949843260188,0.0,0.5347671665928952,0.0,0.14285714285714285,0.05179856115107914,0.075
0.5652029967697008,0.5823274832252475,0.2727272727272727,0.6666666666666666,1.0,0.9201697245186887,1.035871518890882,0.7013963406517822,0.533678513403317,0.09550561797752809,-0.8446334319325395,0.5,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.3333333333333333,0.18345323741007194,0.121875
1.0549680079433774,1.0743190190827503,0.09090909090909091,0.6666666666666666,1.0,1.1335417370373628,0.9326098147451329,1.070535218337489,0.8525447593099194,0.23108614232209743,-0.9451897533815634,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.23809523809523808,0.18705035971223022,0.05
0.3718645152355949,0.3631137923595338,0.18181818181818182,0.6666666666666666,0.6666666666666666,0.7565110218924403,0.7950133918043096,0.5819908507830223,0.45435677591118695,0.0449438202247191,-0.8056750810796842,0.0,0.4,0.05329153605015674,0.0,0.46046314825599777,0.0,0.09523809523809523,0.0618705035971223,0.043750000000000004
0.5451025875909332,0.5413664290171155,0.0,0.16666666666666666,0.6666666666666666,0.7384963717481235,0.6306908273592691,0.12256025328915787,0.28741979160889364,0.016853932584269666,-0.6411295691240095,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.0014388489208633087,0.023125
0.9065846869801479,0.9475539389748187,0.0,0.6666666666666666,1.0,0.9978879392566858,0.9853815317462931,0.5184551905431845,0.35735610167669596,0.19475655430711614,-0.8446334319325395,0.0,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.18057553956834532,0.1875
0.7636196655030931,0.800855842766121,0.0,0.6666666666666666,0.6666666666666666,1.1017201549983944,1.2189351351192306,0.8529482279228915,0.635556390416516,0.0449438202247191,-0.7431019549834268,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.05035971223021583,0.025
0.8866657222936054,0.8763711560296825,0.0,0.6666666666666666,0.6666666666666666,0.7306376160091544,0.7703386562624026,0.3400265934784728,0.35735610167669596,0.0449438202247191,-0.9451897533815634,0.25,0.4,0.10187271093911962,1.0,0.5578949011799734,1.0,0.14285714285714285,0.05035971223021583,0.03125
